Id,mean_exam_points
10535,54.35442318315144
10536,54.65309386371079
10537,84.10402196827548
10538,52.27944370485178
10539,54.236054137156245
10540,65.04590002503068
10541,51.58714067876865
10542,56.53159925314266
10543,55.88910954893139
10544,60.42709727418422
10545,85.18348899712295
10546,57.58888327971668
10547,68.8467564753184
10548,79.86819119866823
10549,69.11922110918746
10550,70.25916359258888
10551,87.47574286756716
10552,59.027020834706164
10553,59.553199997787985
10554,52.336697323136775
10555,90.48942132154544
10556,59.825420667378935
10557,60.18593441910889
10558,46.478546717242196
10559,81.67037454239139
10560,64.9427105714174
10561,40.458561504373826
10562,54.189863518632066
10563,82.6537039253752
10564,83.72648943962564
10565,85.09900385087694
10566,60.42325223096451
10567,59.69088283868947
10568,53.729884348647445
10569,65.3808589726807
10570,60.70684010182951
10571,61.25741163696013
10572,84.23208564602818
10573,64.96217985677193
10574,70.7312403414444
10575,78.73712618862392
10576,55.09864403429832
10577,81.93026407832537
10578,85.86275622780303
10579,56.94759358726752
10580,55.48938701420717
10581,85.06314311644155
10582,88.50973431158607
10583,55.198394940251525
10584,41.28170262190842
10585,54.41664685551768
10586,54.04755466022711
10587,81.02288648765192
10588,80.02017059747838
10589,79.13710385723667
10590,59.30026709191701
10591,52.09099310733834
10592,59.60681474933957
10593,64.86302058600681
10594,58.63027610068241
10595,64.78886996307416
10596,60.862154330120845
10597,55.013951028059964
10598,60.89843539693315
10599,53.53627195394249
10600,59.82448334260026
10601,79.98459898406314
10602,65.91241656164026
10603,55.146409892062664
10604,90.34082466494937
10605,73.88703993036764
10606,76.13223752029526
10607,84.6931997330413
10608,60.19890452940611
10609,67.98216032559839
10610,45.077746960377574
10611,71.95239224858447
10612,39.87409638949007
10613,59.78479038899802
10614,89.49789959276646
10615,51.42216444418335
10616,67.60806618563201
10617,63.772643944526145
10618,60.763393167028894
10619,61.34387632092724
10620,60.14486073603579
10621,59.21192168426653
10622,55.359052988171946
10623,61.6433132260354
10624,78.73712618862392
10625,84.41918602830351
10626,74.01870500177158
10627,71.94788889453693
10628,80.18943183715557
10629,49.65561901450981
10630,53.25461675002085
10631,57.792288506777524
10632,79.37565229994519
10633,42.75129363335979
10634,85.80843061552633
10635,83.82468764539519
10636,60.66673895959616
10637,57.823956249839036
10638,69.40573228990971
10639,57.84829891099902
10640,53.15248575547307
10641,75.16636720504854
10642,65.82873462791905
10643,59.86443899137559
10644,54.84970990577624
10645,55.24387533185293
10646,58.90853164748107
10647,85.65345803713551
10648,53.9607410526378
10649,59.21416188716025
10650,62.759845232736915
10651,89.48553854012297
10652,60.71320629901262
10653,60.71320629901262
10654,54.982580189314056
10655,59.558650326888994
10656,58.86312690725199
10657,70.18435579145236
10658,42.89628677226913
10659,61.55030345751315
10660,64.74589914497943
10661,90.1556239827673
10662,86.24591166031377
10663,59.491230697095396
10664,64.59769064429072
10665,83.59793437023848
10666,42.99143396152293
10667,60.7202738382356
10668,85.73108641781741
10669,58.57320081133438
10670,84.44012963457703
10671,59.94037053780214
10672,65.91760921819618
10673,55.44302668631997
10674,79.91223612805125
10675,54.39990908264538
10676,71.25343083642892
10677,84.54917613112579
10678,60.46314464418083
10679,53.80032011566999
10680,69.60881531635286
10681,53.797491770863246
10682,60.46926883712346
10683,55.03428137319861
10684,52.969254858084525
10685,63.561685935512855
10686,57.17995390242095
10687,84.00409207113663
10688,53.733821991888554
10689,74.71941702650517
10690,59.50041374695072
10691,73.9826910366142
10692,85.00611598329105
10693,79.65569807147156
10694,71.00209339826878
10695,55.149211796837946
10696,57.75642488728788
10697,70.28887555929222
10698,89.45698965082235
10699,68.3225099325881
10700,78.73712618862392
10701,62.79971896730709
10702,60.17991682479844
10703,60.26917705713372
10704,57.18197780992059
10705,82.41263476170434
10706,46.289272860634156
10707,84.59469983968319
10708,53.456285144548985
10709,41.90336282229038
10710,60.57587779610608
10711,51.812218826245285
10712,55.08095809481112
10713,58.524237573076164
10714,55.16231472294319
10715,61.242533259954016
10716,80.02017059747838
10717,87.48654807298534
10718,56.8374223297753
10719,56.350889956010214
10720,71.56423841659694
10721,56.0566486040153
10722,64.0560513686819
10723,64.91420128385842
10724,79.59753774336507
10725,54.819419346079506
10726,61.28245026225909
10727,60.60231485063859
10728,79.47348619220129
10729,75.12365949696377
10730,83.96458292485406
10731,86.30615782729254
10732,60.74346442945625
10733,63.151234933487636
10734,69.6911829549795
10735,61.81724469310353
10736,54.20269703987881
10737,54.63538096651986
10738,52.45129015089242
10739,78.88353155643836
10740,55.054807722850384
10741,85.63333153857378
10742,65.22664069235228
10743,57.97770118599633
10744,70.12923060333199
10745,83.36942809142985
10746,60.10879773021087
10747,83.73764047887879
10748,53.29234234239665
10749,41.975214739590356
10750,56.13958132601059
10751,68.68067696175777
10752,60.51205450490026
10753,61.87470440770609
10754,70.4267167275394
10755,65.19717482424292
10756,64.56329142105156
10757,55.076724744670194
10758,51.61437696291891
10759,62.169139233484984
10760,83.82471638582979
10761,51.62541950000442
10762,59.988198160251045
10763,54.45240021505206
10764,59.79547328948088
10765,53.84899396871998
10766,69.0876191592238
10767,60.26427794996395
10768,69.75375867430455
10769,84.39182402631825
10770,55.00246129136785
10771,85.68294153472034
10772,58.52452777417197
10773,54.40884721942805
10774,54.8637835225501
10775,60.012694756166546
10776,55.49773860140166
10777,51.675250028872064
10778,54.50356555624531
10779,69.455601696088
10780,60.409572359978384
10781,64.83311337274935
10782,60.340738110995744
10783,68.9560490034485
10784,57.73814906441062
10785,56.699078970596155
10786,75.42132325527288
10787,62.42617038728523
10788,69.0503497769952
10789,89.61030969471557
10790,58.826779902084084
10791,55.607794033321326
10792,52.45545422291191
10793,81.18940082913949
10794,54.27708613782479
10795,79.77010668263401
10796,54.01584906482795
10797,54.501577266264896
10798,60.53192677936805
10799,84.59025345907654
10800,81.11143238677262
10801,50.88332873553937
10802,43.31500311883586
10803,79.44056628909489
10804,59.62988603345591
10805,79.4089257316498
10806,70.22067044946655
10807,84.5401634893552
10808,54.1337802408641
10809,49.17335396394873
10810,69.43196595773894
10811,59.01497885961917
10812,59.017907878595395
10813,52.620930575535354
10814,69.23640154190655
10815,65.64634767144987
10816,70.06770276868491
10817,52.20944752132973
10818,75.1947409096634
10819,55.10913016059594
10820,55.65831992410756
10821,51.49993465475435
10822,53.091639011367214
10823,82.98910184506767
10824,54.13207000391187
10825,90.02216250151274
10826,71.15608334581131
10827,79.91327224619967
10828,82.2318708577257
10829,61.69613178167575
10830,50.24613315273744
10831,39.56545244661185
10832,52.52060991849896
10833,61.01838515747147
10834,56.16076377722478
10835,85.32245726743922
10836,54.17080127245056
10837,51.419806286894456
10838,54.328022890286796
10839,51.431683319972194
10840,55.77412447205703
10841,55.07117900412891
10842,53.5180629731321
10843,63.50346850101793
10844,54.36888815884438
10845,64.69538340352263
10846,50.30621822949784
10847,57.65894667402252
10848,58.83291813526989
10849,57.71777130304412
10850,54.91492169635634
10851,54.62142574800943
10852,45.654631087926376
10853,62.88430099079428
10854,84.26710953052795
10855,63.44089735977694
10856,79.14587063948719
10857,59.50944802496061
10858,60.42031915535824
10859,60.855326008927875
10860,56.41984303282946
10861,43.38033977932566
10862,57.97756038161815
10863,39.3006362423042
10864,51.84166763479641
10865,54.89730908562323
10866,69.67149741707557
10867,66.24791679948646
10868,64.43663735820007
10869,58.05774795302477
10870,75.05356368879809
10871,54.50356555624531
10872,73.02386087446322
10873,80.09484619841065
10874,54.396766421294004
10875,60.81514429311375
10876,45.7690408315364
10877,54.122507492723074
10878,54.30189314696827
10879,71.09667532318237
10880,55.85652673744124
10881,85.36862437288733
10882,52.336697323136775
10883,44.02858164479746
10884,64.20457915630541
10885,70.0729550094399
10886,54.548158264285895
10887,54.68394354438247
10888,85.12883632379987
10889,71.31093944455854
10890,54.079354336315966
10891,54.75533849975858
10892,54.87889447852698
10893,75.73769515510189
10894,62.96805822177943
10895,79.41373747634783
10896,84.12709571258215
10897,55.264778292940015
10898,55.98850080296345
10899,65.06878731056109
10900,59.47575446639267
10901,56.636099652654345
10902,54.47870844973871
10903,52.95468842989608
10904,74.90288013475781
10905,53.93382287575828
10906,70.51559459150106
10907,55.07699232422967
10908,64.11662194661979
10909,59.65202324618665
10910,84.00392417192325
10911,64.71391835945752
10912,84.10402196827548
10913,64.23198194318702
10914,39.7123856397834
10915,85.24567644179459
10916,55.46220056423692
10917,59.05004439952954
10918,69.29968708934311
10919,70.355196492896
10920,85.50842768106365
10921,64.01135518260155
10922,58.661368614762274
10923,53.428339790310176
10924,85.03448424380568
10925,69.93727937814491
10926,49.813470416422405
10927,59.09923136454144
10928,69.08006605473344
10929,55.21688145754145
10930,84.52237694609235
10931,54.355739125546265
10932,39.8889236139153
10933,90.16566228071625
10934,64.06622674488548
10935,64.86426330727635
10936,68.06396780297084
10937,58.7216905630127
10938,56.0622333218641
10939,51.42839823239156
10940,61.47743139006216
10941,59.27115412581678
10942,69.95253805934942
10943,54.8407807828028
10944,60.93497184832303
10945,54.02036884072625
10946,46.69748449548998
10947,53.349527661196625
10948,53.322627087519855
10949,54.67217827630655
10950,60.041163801181526
10951,71.28399677397132
10952,52.55554905108922
10953,70.34557923565453
10954,57.40338203192981
10955,54.94594408538914
10956,54.57293227571275
10957,57.02838583497695
10958,58.71456847050272
10959,61.511935114165695
10960,54.1475801061217
10961,56.3716487215278
10962,70.77175329393081
10963,54.999564703145
10964,54.058920828841316
10965,62.75343344819174
10966,55.02958809388448
10967,58.338944174514005
10968,59.72693854753042
10969,41.76797007075167
10970,52.851591092093784
10971,68.63217942506836
10972,84.79927100460995
10973,58.47224690550038
10974,89.39595464535093
10975,60.140289324220895
10976,55.18897411799547
10977,51.69469392928087
10978,65.1373038866226
10979,61.79956519775404
10980,81.73171926264487
10981,55.77079707338903
10982,75.16028896653071
10983,84.9023797449822
10984,56.404104203845314
10985,59.61279197859943
10986,54.8407807828028
10987,55.043909226575956
10988,65.6296883795221
10989,60.564381148864825
10990,54.84886394582935
10991,54.492251849035334
10992,56.83154004945121
10993,85.32245726743922
10994,56.616867061030895
10995,57.499077367454426
10996,60.55277174180327
10997,55.88414305036024
10998,62.020463529853394
10999,74.98240219144529
11000,53.22041332826095
11001,55.612268684717854
11002,83.29118597838021
11003,50.15865786779
11004,59.42916532629126
11005,58.32770591113098
11006,61.823458482462705
11007,69.08006605473344
11008,68.99231976465953
11009,54.50168449359778
11010,61.18819346208629
11011,59.926310619906054
11012,41.679516691596405
11013,88.5840822756829
11014,64.44392461858436
11015,85.14662829578982
11016,59.60093782953881
11017,55.02928749970938
11018,85.85999650167626
11019,56.74121967549902
11020,54.361233826539696
11021,85.2325908323371
11022,83.02639735429588
11023,59.48674360032121
11024,50.44820722737079
11025,60.19890452940611
11026,64.6269311470501
11027,58.05941727557312
11028,84.7858941148509
11029,51.61186178649616
11030,64.43663735820007
11031,86.16761392413996
11032,75.7517688993386
11033,59.81541422075553
11034,56.452323272195756
11035,84.15925777818052
11036,75.47021390193304
11037,74.45817673097247
11038,64.20457915630541
11039,54.72174998796281
11040,64.73977354871758
11041,65.54653267424146
11042,54.45377351386744
11043,84.41918602830351
11044,71.2311463968766
11045,70.21549698551924
11046,90.37071560437292
11047,90.16566228071625
11048,64.68679137411631
11049,58.317467567088855
11050,52.25827524556358
11051,58.19928895874407
11052,90.01280969574853
11053,62.81303115181678
11054,62.88702471967805
11055,70.09510837496755
11056,63.25136355315192
11057,79.50834310559355
11058,88.45983789085814
11059,56.968570245307845
11060,84.68344349176076
11061,54.41481525567339
11062,44.4744952245054
11063,85.27902339005465
11064,70.8965093857009
11065,58.76860340228677
11066,69.73192008104583
11067,56.488014932267006
11068,58.84358839485883
11069,61.482714909368404
11070,88.88213838561731
11071,84.68425612573348
11072,65.09906244759289
11073,54.42746718150257
11074,71.23190771030868
11075,70.92383331941751
11076,59.95902077447791
11077,84.13000565380466
11078,44.75138489507745
11079,79.3559831033815
11080,84.57603241480447
11081,42.657089305612956
11082,84.69404847007169
11083,55.02430445662363
11084,79.73131125834799
11085,81.59384793679615
11086,82.45614891421914
11087,84.0443220707933
11088,59.32451857792067
11089,54.360140942410226
11090,69.7839120725726
11091,40.14635829687883
11092,59.49382884694827
11093,65.89966119845408
11094,54.67574470686799
11095,68.92202450345408
11096,54.6866249770639
11097,50.23119051502166
11098,61.85708958886248
11099,54.420339830603766
11100,51.96302498140642
11101,74.99223691011544
11102,83.85719553370889
11103,87.85529410558874
11104,84.76953890086068
11105,53.684294096898135
11106,57.972496448503406
11107,74.69096440889146
11108,63.39546961112978
11109,60.92121748871091
11110,59.82286849203655
11111,80.42952663993148
11112,55.8843875328491
11113,68.37517565211856
11114,83.47042475990034
11115,54.29055993204457
11116,85.19810243733272
11117,75.18834526445386
11118,84.52341443770115
11119,62.697147099740974
11120,59.25648845724048
11121,69.70040989869713
11122,65.05232506653597
11123,84.55886526056892
11124,89.48138713516528
11125,52.74831983881678
11126,56.59349488923935
11127,52.40769062267943
11128,63.22588223447339
11129,69.05349082328311
11130,74.57976360561064
11131,56.699078970596155
11132,56.51695504593986
11133,73.05662825972418
11134,58.338944174514005
11135,84.49929985789427
11136,62.21583915966907
11137,85.10305417860853
11138,83.02485692176346
11139,64.51056176340987
11140,63.66483483902833
11141,75.67084194405572
11142,52.45129015089242
11143,79.44886983118221
11144,56.71100001011837
11145,46.96757339272038
11146,61.573395285787704
11147,59.20807359710735
11148,54.40907767658045
11149,53.02296370587603
11150,64.38749223711841
11151,65.20675332218578
11152,50.842446615795396
11153,57.7669629852179
11154,79.66804687232867
11155,59.33360633589274
11156,69.59140361297966
11157,47.53587056985258
11158,84.75732747691445
11159,55.88404486983755
11160,54.70743829839783
11161,53.75460404876846
11162,84.70214199955453
11163,52.30529608995587
11164,52.194027268721655
11165,54.65309386371079
11166,42.96943417223044
11167,80.01195257679782
11168,60.82654246942282
11169,60.53104170889431
11170,56.895727673794646
11171,59.70365387849201
11172,89.23499452376299
11173,65.2275616941424
11174,55.22394338945196
11175,84.23017629444153
11176,63.561685935512855
11177,70.75108591059711
11178,65.7166160852544
11179,56.74446151263572
11180,88.68189063715492
11181,50.22849090069259
11182,56.05619932911761
11183,85.22720512844188
11184,44.4744952245054
11185,55.3871510219095
11186,56.17047188611591
11187,84.54775120582742
11188,54.0842840929992
11189,68.43884918805426
11190,84.85103777204334
11191,54.02588236537032
11192,85.60884844732712
11193,63.80747000362313
11194,84.18385013464817
11195,64.13012997240219
11196,70.80476539863443
11197,54.6966216164176
11198,67.72249503579906
11199,60.782448205940604
11200,59.690825169951175
11201,89.03499868592905
11202,74.86091292042704
11203,58.75625411096071
11204,59.71711707733603
11205,59.96068394137804
11206,63.219917330345595
11207,62.79868538374207
11208,76.02767550537033
11209,62.41388220624354
11210,65.24658291985054
11211,56.73160287296307
11212,60.401529734674725
11213,71.39363904329498
11214,54.94099686366353
11215,60.683612546806515
11216,75.13834684306777
11217,59.657798598148396
11218,84.85961640592936
11219,84.0436905157721
11220,55.07132132247066
11221,54.48782229688387
11222,70.9570662375508
11223,54.99729030458055
11224,59.77757322467069
11225,88.64986919766824
11226,57.2622217948519
11227,60.7388511907529
11228,65.25603972158834
11229,60.3430215052811
11230,65.65671785313035
11231,74.12131750454198
11232,65.676232051112
11233,65.14112955012845
11234,54.55079367081485
11235,89.43644905553977
11236,52.105253271870176
11237,42.96536440285333
11238,59.6760021118562
11239,53.851372819797554
11240,51.33046824806114
11241,55.34661186524528
11242,83.88039151889959
11243,86.30442122426517
11244,50.685393242635826
11245,55.138021223697514
11246,59.45342712518085
11247,68.6777613698761
11248,42.28969537831398
11249,70.5201451161004
11250,54.81196853070357
11251,52.83056078397779
11252,66.93369420412446
11253,59.60773412472058
11254,89.66198694787717
11255,61.383516311352096
11256,53.0710518360724
11257,85.54936242764077
11258,44.75138489507745
11259,58.8062794090654
11260,54.61063475884299
11261,55.90468408120635
11262,59.58538154193534
11263,62.88816079893299
11264,84.6436369719675
11265,65.37532593804295
11266,58.808476957494904
11267,51.119884808926635
11268,55.359052988171946
11269,80.2744954969569
11270,64.60395637738095
