Id,Price
10511,236523.1490593278
9324,242008.33663220526
3313,219784.55359752677
7351,151453.69283890547
8459,183138.09200797326
9957,121573.77779197475
12024,186402.68702475954
4380,234542.0856963687
5042,120851.1979184256
13289,145592.73079856366
13407,382503.07773820905
13258,150931.27281862145
15993,284288.9855273919
12525,198737.64801162633
4062,236893.61348739004
12065,210946.03372671723
8227,186824.0668729238
11333,164099.10728386615
2867,136369.56124118916
3319,270129.4508702757
3523,268766.2180567104
7055,196555.71933251695
14930,192104.4181943421
3444,134083.4870031295
2940,317893.44349898916
6935,415078.902179114
16116,325065.3634531576
13370,237375.82530588363
6103,219610.50796852878
7446,186573.7844031564
1859,179297.82485585508
4079,181789.18869087286
3228,171839.30109383148
9665,155668.01879596492
15957,391939.50379949925
11533,177311.140955391
2314,127074.0512974006
4096,205447.91543870966
13437,176058.9337502753
5980,229556.9105619626
2008,197905.50160688598
6754,182524.93385356275
4129,159250.36274296397
14557,295713.4820964303
7096,317004.44567812246
14297,261708.60891862452
3967,227403.32952289234
16485,127416.65773906391
13075,315208.6826995222
14289,197125.0743889073
10988,154203.3824778618
3230,152635.10775074785
13250,178492.88700935297
2559,185203.72686863647
7739,278651.8412412965
7213,160674.25142737018
6639,191680.99543378447
3164,308593.04319292353
15207,162063.34217805433
5113,182409.0144042857
3929,148229.0569601189
14493,246861.00497864184
11110,188917.81207155745
2033,204146.09006447866
16057,207689.89368099376
16709,229863.09577440418
14313,156025.2722342338
1028,317984.1567193998
7187,111951.39357893639
3738,331044.8587646191
9869,312466.63839103654
12644,186604.42315946307
3686,123061.75158153175
9196,259305.21420060412
12326,196788.79913581937
4936,195969.85474936053
13314,182284.7534200922
9857,312056.6575771037
519,180530.77579499525
8410,169196.06489342503
1720,196528.28922937502
10341,193589.97359541128
14415,187560.11051492684
10613,281994.18550565484
8027,224266.93688086022
15539,267554.1534195108
7431,271372.1536017831
1370,142505.27498784405
12708,150071.7186882657
2250,214727.86494107588
14758,143522.36463525242
8525,376561.5543962031
1538,275982.29769653676
1142,156478.4930552867
1152,240791.71891444508
9802,184067.54441964958
3331,315092.64523533284
15203,189778.480278767
4247,173481.9812757473
1976,479650.27902255306
2346,186528.55058692253
10078,247314.17695555385
1938,212831.97561080515
7819,193933.21657414563
2168,243901.30008714923
15634,237447.97824996154
8465,242585.3378004468
9313,157367.8976631609
6539,135927.37957187113
6325,103155.45213400126
13442,267074.5202181149
9967,172962.17375609928
7893,224814.24512037128
2861,180684.65870364622
11031,301565.63612937013
15073,135799.69736068454
13837,166779.57054855427
2524,244809.96083504742
8617,213740.2455861784
13513,188445.5632652986
3081,222006.15297066953
10675,355577.8439809853
1907,89194.16215173635
4872,237153.0038574616
16274,433948.6346429429
11837,238356.42980884775
16577,223458.88737861437
5231,336992.7761028856
11315,214076.88027538056
273,203473.06653657916
8363,220652.23627739958
4255,218539.67694794852
16330,236972.05834132244
11528,174773.74624398403
14799,261548.50504672993
1611,268359.9819657541
9234,173497.36051911063
1633,113901.83707385299
6791,210054.50074096874
11567,350441.201678776
3070,213090.16460135352
12094,236134.0833423071
14335,321664.1721402203
137,165265.82773925448
7182,166358.1369973101
11718,180337.47912515956
5194,105572.89739183757
97,338303.19751082757
5118,433150.2585174632
13920,308699.07325960306
9952,193075.0543576696
15337,197364.40077859745
10243,216180.72128081054
4048,384261.09205866785
171,155913.15187550505
11378,165862.24441251924
14190,176447.88690568355
15265,146450.85298589998
2740,123495.32112566679
5573,304420.6913535334
4481,214757.61147839972
2631,149624.93743567704
4984,229699.19087629195
16466,179774.25476883195
16716,125469.33419197744
15325,181245.37249455744
10115,177918.48449662817
117,516595.68593551574
5476,111602.60846789974
11757,184548.31959274568
12359,128752.8857675949
15546,192234.07799987704
8133,159314.69882604657
9018,428870.1551613703
2075,177055.13935719687
11170,293012.01752556296
15733,207097.10595539236
9280,145988.7967459402
10734,309194.3321216566
14071,150275.15409921724
7373,241872.27209908544
14736,194691.68581760692
3458,138547.6076212992
6183,171829.06108482857
7825,221490.374374433
16775,189913.72691061997
5717,183538.22745539306
12397,142672.90739311732
8189,502860.7615538156
4423,208307.89318232585
3994,111762.40811198628
10342,192530.67615434557
10051,186905.7516946944
9453,144324.4027900811
12593,436824.33860182285
1274,87951.04803094962
6933,323791.9446102342
1761,145454.10342124538
7157,334476.82661740883
15169,155053.2874471485
6792,368203.13759731693
13830,177143.1451332938
7240,179239.3166123776
3051,264860.89333372586
6550,116865.97479017878
4603,182175.06414814387
5729,170913.68951432037
13473,307801.5884532926
15104,140194.2287831
6599,380313.15810006513
2216,310895.0561391269
8721,308827.41207416443
3645,194814.06257346395
8664,212269.0471379588
11001,207891.92013632448
753,161835.7286120235
8129,230509.31542263768
15235,162902.9786561464
3359,219208.31781482094
10424,217194.3806440302
10226,232559.89363581536
9252,201157.5306701562
3008,238502.86677790023
5849,178093.9776728168
8494,159186.45089994193
6764,265659.18203338137
12445,341973.6919094917
11716,192993.7185851145
4508,122005.01805470452
5669,196107.34572034836
11427,105598.00353560776
11065,187788.7580066311
8910,217625.56679070115
16401,126085.63748632575
11913,153308.06964000684
6221,211731.59742461453
10839,180943.0878643275
2809,207300.1071613986
13311,176576.59783225658
6866,188729.93951395192
6019,171114.47441605013
3024,161241.24209371864
1391,231137.1643234165
15904,217723.0683773097
15858,291910.2512931803
9911,214186.51039733455
16579,208997.40081456807
4394,266087.64762118994
1468,413440.00342255266
12965,154585.8151259559
2249,194609.13248982045
14384,153461.995993375
13040,131222.04952298055
8872,141788.61083924753
12864,216780.6045400643
15712,159332.8272830763
14049,175956.3135147821
1840,108241.06394169059
12019,172351.04651294491
8948,170064.02873246203
15154,204410.67374055562
6943,150581.8969222903
12564,360841.19722962653
12766,150354.45116465059
7255,230060.44028417172
7962,152175.75837137384
709,134505.49408615203
4634,148089.7987376164
889,221635.73743876946
4774,126204.07470150344
13890,173348.15455287433
15431,144468.6784718413
8726,314547.1318813066
10373,143704.78128057375
6413,169262.81011668983
9761,148085.73231964067
15864,149235.28785402802
6147,144547.25283238536
3384,235837.83907786544
320,261335.79831131117
8006,166579.34189029245
14395,175559.09278991763
14976,105503.05354793061
12185,227733.6755706426
4779,123230.14562892521
8551,151151.08099360383
9025,258107.83942501168
10616,214368.504648816
7475,109230.68013055224
6341,325494.1802359227
14163,145663.94438440583
2211,197432.24147572822
10532,318535.5082708716
14338,131982.85872496376
831,185813.8686928846
3382,175619.14909073862
9209,316983.48039248557
7188,228557.69665912725
7197,216373.06541199255
11270,175130.87362844998
15918,86597.78007837996
6937,433203.8200347608
6178,180808.7861155429
10668,126987.94321042426
1413,234199.38414214295
6884,307981.9039902901
8266,195736.18560921255
14019,185139.52340590404
16764,142753.18217861024
15306,176924.11010676902
3740,231842.61622871627
5298,196432.37843214377
8319,178516.96464391265
4229,182007.67053675305
13429,189632.4170266265
1753,395489.9954669603
860,244595.02647487898
14219,150323.2845264021
12113,190497.11102839882
11309,130380.41563609523
9930,209393.9684293455
10570,202778.17086635885
2839,144882.33600575835
6699,130997.20937217887
16647,116947.62185907156
5325,236571.84136877515
13733,151160.73849667338
7818,331310.79389885714
12505,241208.12583979574
9489,186173.6097055687
10106,204421.66267913565
7864,196493.0107270415
5134,265534.92851659155
11859,154983.81964987694
7440,373496.83862209436
1525,300483.32020936406
7339,183404.44458045808
8,337160.4611541778
3248,117663.95395182645
8995,237645.83873748858
15178,69126.07230079331
8594,160753.47459810402
15770,240527.61655897714
15859,348032.5404244404
1735,314849.8672889389
11410,497754.7355735691
16397,156887.63746193086
3572,154483.9130919694
5501,111829.61620915741
969,187607.30274681412
6977,399032.28358558647
1233,180429.26117683365
4258,161992.83025522056
90,377265.20157969376
16650,176335.6338774775
197,110268.49352754599
12514,259967.88039820004
4367,195018.34075929786
3199,191774.7538550234
5600,195619.4199833107
11641,166815.238532977
14609,119931.6537385408
12775,170339.44072821882
14240,159024.61482977317
7933,194585.21496441157
6945,349800.4118016163
14006,196813.3170498789
6320,279121.5575191863
12061,191673.9372097584
16369,216688.8337922009
16354,315854.30760281766
3970,336845.94896853896
1048,197283.6472530596
3639,214230.96569624206
14448,234285.65746530992
2812,417215.98855727806
3932,152816.01363886925
14875,350573.9203759814
8883,115622.33413459227
7622,344135.8193650691
7252,134320.83307322554
9751,179530.17013507482
2378,205631.26592976664
6816,228866.34060744836
15358,190441.7347014929
7843,157003.73809754621
10448,404079.9408700145
7840,310768.8497681746
8880,233285.24861381645
12551,380295.5711264848
15470,190541.86691591318
16207,224497.249062405
12123,129891.47900262149
15247,373384.23816596315
7481,200308.9648152441
16171,337067.45471816853
7461,315942.3816891572
902,225294.66179838777
13094,158183.62786554795
11584,244127.41036447426
4462,250210.20910995122
15576,144507.69938682416
16606,225005.74948470682
5427,315598.6303935952
7725,164126.7864093818
5409,180679.21366122342
12579,128616.14281820007
12013,238649.30020017194
11321,203660.8697000095
9932,156420.12946698396
591,148879.09577098524
10357,202565.00567877956
3336,226539.13842245218
13,181908.94865594912
4809,221194.5002624251
7555,191824.0545690152
15172,344470.5684150252
6989,172043.37885333985
4707,174705.03855853842
2046,252091.3167576456
6495,120954.16804801831
3873,182625.5063086626
7061,196131.99051259822
12112,226999.53396923273
8917,321362.83522366727
7735,167326.309177621
16442,216759.2588584524
4244,160386.65888158273
3747,329082.9446478705
11086,176211.84162963147
10080,209770.5987291988
15057,291208.98746334645
1331,195711.06625509125
8891,162740.8343220816
13411,222144.63494667827
16730,230014.35765677918
2267,191647.30532545742
3022,185418.52330020233
11190,216415.14632896625
11857,183883.27393330124
9318,192436.82568269505
16512,173145.8380017885
2053,222979.17863979435
13707,123572.10990655636
12143,149987.63658222847
14080,158788.69418525626
6130,179149.0555228133
7936,89249.51014394964
10101,175124.21437751857
5663,201357.87387284345
14811,132362.94475424197
1366,188520.09520865377
908,183798.9157485591
2953,128916.48740529917
14629,144670.20978109367
15096,363521.27065283305
2115,188696.1487029515
11770,170086.8109295813
12701,187886.24369439445
14584,135249.40297179943
1893,384195.39667575574
9501,490255.27068039717
2138,125468.44293973134
9346,192560.70690427843
15960,333346.5323300154
8230,156440.97059155058
13843,212040.21119468223
13810,222338.10345267184
15650,181210.1613914188
9974,136777.64396245373
12200,200755.3582139104
538,200007.09768715818
5334,213924.30670538486
14823,118386.56930729818
4817,166415.68135510056
9041,207269.80446416748
4359,270745.92358440394
4852,211148.02779769764
10141,141992.7807630297
1503,187668.15836552373
16256,370987.91673682287
683,105170.48018155844
14382,208031.9773695361
7248,198203.96298301726
1200,176072.43483097784
3563,182657.87087803998
3681,375766.0107848649
3053,259805.85733723184
4099,207825.89097349628
807,122361.79903820093
4658,312881.85347963555
3535,179721.397946591
12548,155865.36409908577
10488,202504.8507426458
5851,154254.6197368358
13736,222942.80022938203
875,166573.92761609436
14449,151307.95933070252
3958,347097.0092396241
10727,183277.49897957916
11296,126935.41679500876
13646,234847.6241256746
9599,218269.37710772266
7135,250531.07136148092
5943,323056.3925608398
2695,264704.81231841946
6766,219103.74606095548
5630,183109.13610754898
13586,212069.17022036738
3507,380146.30132309487
10014,141774.15118913274
459,245897.25462573286
3582,240751.88426862922
8560,260949.08484068248
3372,188870.67746737198
13109,261530.5888863902
8160,232310.6570609896
10706,221051.55631753572
9104,331825.35296870855
2870,203220.16947971474
13712,182482.62822083625
13924,131975.11302691526
798,280126.95248740894
9750,407679.3229803542
16248,378155.9500525069
3170,180603.5949620876
12700,189884.6891681654
10601,128832.53528662433
514,191809.62070810574
4010,303343.2747426924
8124,160762.6408337603
10800,179474.66870861695
13628,204084.8909705982
11637,146033.42315505
781,178086.05395225884
16156,185231.36575910277
12618,253555.4373404734
9766,172280.6913157302
15987,270317.98382106854
11051,321866.5390613093
7673,201335.8473917988
1245,387828.60066121636
2443,153628.50068441086
7413,85998.40349397583
310,138499.59880040024
10921,211952.084148331
8709,96180.2117196643
12404,303781.6621605244
14986,227620.9539098822
10714,313424.8104650222
14286,210895.1860402482
13828,312799.2277723244
8926,452364.52091240213
12233,180607.10378065438
3913,191516.0242277875
5221,181148.01992653165
14965,91069.48266021138
862,190147.36368356273
13907,133480.81112342796
5418,185823.84713425633
2045,174870.6841443015
13321,195271.61440550798
2762,238974.46835475293
13888,183378.2697010976
14962,160572.1569073136
13305,379048.89537613804
8487,260519.83247125108
7146,165108.49487654679
1134,181873.045093001
15092,325880.12955695036
13760,230282.8762203112
11958,443628.53545607714
3177,179744.88778619905
11350,208996.90152565014
1524,109362.54693680223
5527,238859.6421341405
2872,194757.50361512273
8602,374126.0568548967
3067,338330.5590595559
10435,214222.78346099227
11222,212379.63829499576
8700,173054.59108203926
10961,221532.4327604455
14305,202377.66171175655
8362,271610.8351769712
4979,148243.88077355287
7180,330025.18775007577
5763,111987.220300813
2192,222415.98179632836
13581,180750.38252622576
10720,143750.8513232425
1358,228788.31886549844
13366,334289.7397023207
13539,370399.8659398936
12849,206520.6320351545
6794,180507.9521353069
525,503901.94234061934
12223,365889.95951403386
16271,143230.4437600803
5818,126461.8703233617
16588,283215.7188060284
8981,126537.86586218822
16476,125243.90308658178
14663,177700.3290213245
3,140348.55893012634
6615,133697.45460071845
12215,272386.7369103234
304,258083.49077506355
13634,322538.4449901251
9208,179374.565104944
2175,173421.66770642076
250,216272.94610624228
6045,199263.2669837681
10516,161246.4252407983
1852,488694.6142235249
1573,189133.23379405632
15079,164235.89171480326
5500,180324.24073436475
15775,162336.58391308616
3198,158862.38871455364
6718,179686.02566428992
4149,185716.19918839048
9627,261791.9343475233
7595,321650.12290712894
4538,201584.5817080853
3555,209023.11313334975
10483,325246.40590629785
8834,171820.93594385512
16412,178831.79971040296
6449,166399.6400075227
2767,184550.6722858484
11498,160884.35763765074
16472,143117.34141208886
178,408781.1470131193
10948,186604.89927403178
13313,315383.4779292424
8065,150659.20078851187
102,152154.46221342843
14428,139642.16619320112
11973,126808.82493775172
6663,191993.74138294728
15989,134315.96811209345
10955,442235.2615678798
11772,147662.75814856327
11364,240668.7068128123
7082,177331.4552586229
7749,467025.6963289221
6428,133014.4358239098
6869,104982.21743412234
295,168258.25748354636
12266,240574.9027804767
11129,159532.14441216382
826,379852.7019245144
3262,227951.93310945499
15641,302310.5098556459
1662,433177.25802032463
10926,218006.66957937487
10232,231149.08094589307
6376,194127.28844111608
7817,183653.6271321422
354,197332.2507563388
10076,183070.1661150779
11379,317133.60449609073
10184,128010.9036070348
4696,384962.0151286513
13562,468222.371816108
5436,181235.8109978807
13196,112829.01753804207
14939,299496.4524174587
14004,223181.20738848843
5916,184440.9966983918
7229,197231.81277076877
9143,153339.13231657736
3440,192025.257074332
319,171261.38345819697
11683,236017.2543013664
12647,253107.30102843343
12788,149637.2787954688
13662,237556.19154631824
423,276308.8688354839
5222,211443.37728035168
9242,187062.8767384244
2641,179059.65808202716
4855,154938.18145760088
5360,187502.95728097326
9799,163437.57331921934
5526,251661.69848396827
10309,162557.88866525222
2144,413169.7424643141
7191,201532.39967613705
6732,158683.7130017577
14789,153845.107492198
13525,166669.3253829867
4066,330457.0919837499
16422,208941.74148390058
14890,205304.0883051689
2922,217120.7294433589
3601,123255.63696420287
13416,118603.9696837294
14363,195262.66716508477
9496,298647.1171988894
7115,315198.115207768
8615,160741.47044235247
5218,79353.35131959782
9493,205597.33806868744
10623,179730.32362128596
2272,118192.00138456147
3352,327640.95509691676
84,173402.4014947005
8086,128880.72532647628
2595,220118.06673050806
3531,159807.48976349016
7460,329005.5346750109
9214,248615.77026331367
2790,252141.59287096883
10548,227141.26448034268
9218,163589.67421985068
7435,183757.2924265214
15780,180762.33278346874
7640,211552.1339082642
6223,182614.7670607693
3425,115245.23289526292
10582,146817.73219793686
702,223006.31688390463
2111,175570.5875345358
11730,187844.57342157298
9865,251834.10563597904
16478,329810.08225667285
1885,221097.03736878178
3956,370839.20559671754
16735,112141.7232594195
15264,207772.73057170137
15971,166688.5092644895
5584,210368.10155270805
15242,172065.48628603265
14358,177250.605429512
11300,212442.07977424745
5446,180106.39104321878
3934,180510.7411074914
6610,178803.38493315704
10164,313068.0278631351
4646,189722.23947397896
13304,195490.4656612067
1985,205118.17532239252
4746,142211.78243449508
7963,201777.45568091574
14083,283627.8064735402
13140,319147.84718816046
15023,245387.26802298112
13093,234325.686951962
7160,175983.46891469322
7407,178943.4455399531
16056,181336.0634686713
751,468158.94210770965
6179,88682.24067058002
9137,290086.21878339635
10992,282681.25672526495
5744,432789.53164117323
10884,163313.44862495153
12858,267482.968060241
13005,291419.3246673394
16714,198004.79574258684
1419,238180.68804102368
6064,187342.4100304851
3771,199212.8047494896
5945,475640.6031530484
8453,66251.95825641132
3806,160877.23994928788
16748,265463.4734818675
11380,216725.31621866275
3107,193344.37917149308
12003,196791.51248699165
14567,264515.2807624039
1079,210236.91208694727
11705,156203.49795985053
7814,183486.5767776559
10174,166413.1292921157
5514,239291.86884934048
5265,266085.8670490447
10520,353587.24344623595
13195,214076.11175894496
14601,420632.5664488955
6012,175462.68068328995
13079,158822.9557710261
9009,131948.41116344597
3122,179749.02541799768
5470,238417.49309783312
4840,165277.48829029073
6270,263946.075544708
9158,98213.13835329706
10120,140224.17061086686
10672,292319.5311549755
4573,144280.93616501743
12118,286849.34154317016
7447,127152.37444798254
2171,212608.26936784462
6126,360186.846841206
2836,171351.787688438
1457,244126.9375975735
11165,218782.89980330996
5923,185120.1436094188
1813,221932.66078279458
3492,219097.67332609033
1917,216732.9382952912
965,456089.07969021326
15795,148413.04284270105
821,199119.42300109434
4568,195032.6079756454
9078,226893.53569646098
11371,126285.80315299862
5149,198991.84346160048
281,185820.98174305185
1918,234634.31404914756
776,125485.34201820742
210,210833.33402692125
10782,173179.84236994677
9653,182061.83904331838
9372,162776.1735145215
5868,169264.88811401464
6176,134069.45140983333
3969,179420.0684313519
7427,151584.6047922121
8544,437652.4255210691
5219,225171.4834395893
16488,131622.56934459394
5855,235906.60555730373
15920,120583.61307714369
4393,420114.00906950736
5770,166144.8903878664
2900,148597.3431123796
8622,89300.917299595
11610,264790.1611305749
10969,118658.98182730417
11029,89923.96735435525
6193,314016.30819628184
14087,454039.0240281398
13623,168924.89724888687
16689,174737.8310706449
1027,221475.9212071232
949,149286.1538849509
672,130804.61854555631
13832,141013.70772566026
2471,197754.51015141766
8728,334370.845122452
7742,221301.4901649724
2698,222192.95236056324
9084,165758.8208532573
6075,287202.4625161174
2874,178122.64564987802
13119,135110.4215404479
5010,206778.77128791038
1284,172647.96700684237
1151,173055.96965547022
5110,374464.8504467303
11386,140329.61522867723
8019,201882.64844730927
2859,138584.22371982998
16110,173363.06497285684
16027,228775.47195983055
14902,188259.4164466799
14301,219804.5040320666
2451,207024.46159814275
13596,135527.7608604053
1464,125279.12665382336
7927,381627.3280731158
9638,235284.5905739271
8009,290633.43712298176
11903,154972.3506342242
9243,117011.6596633311
547,185582.40101500467
5511,135644.70296093624
11247,185953.33704491396
15928,428664.9351096461
3434,234859.71344088617
7614,114684.04810646767
1380,200309.65254956926
2770,140154.44316781993
111,180949.54918004802
5994,140602.59407987914
12341,201662.41625800432
2787,254973.2337892388
14410,309298.8415446728
15983,130545.80465958147
14876,213314.13789781037
653,147860.00070592162
2174,257602.87977588843
2575,313165.5026993126
7976,165043.8117312458
5812,326130.5461054187
13589,282351.89085883443
9122,137854.3557293757
8159,471568.9044403283
8754,276506.7577130308
9321,237497.75873598666
13535,174051.56634891577
2083,172519.94111055578
2689,357351.6936546557
2248,240789.32173504352
11649,163728.25416753
11045,320503.89735227893
1276,93994.97680976329
5962,133300.1187268641
13012,166961.79210091193
4642,177318.6327917786
179,174879.46063566126
15347,422973.3733015053
3339,155300.63181074147
