Id,choose
10942,0.23022820860046728
10943,0.28389552877125224
10944,0.2564914923846729
10945,0.23966292225575853
10946,0.21239814178512634
10947,0.24819567451777638
10948,0.21579615792831913
10949,0.24708434064813786
10950,0.23837407564015267
10951,0.20559799889288177
10952,0.23991476549243235
10953,0.3377003547105161
10954,0.2995462299986891
10955,0.1975115433626628
10956,0.1809756312692852
10957,0.17581227940110714
10958,0.1929055556438906
10959,0.19935185352240328
10960,0.23687377844146632
10961,0.2878774422972177
10962,0.24209925667852392
10963,0.2870698385477924
10964,0.265245963596969
10965,0.27051845041828254
10966,0.17832380269057152
10967,0.1680802529460854
10968,0.2829282247594701
10969,0.19890341105441808
10970,0.26344752011506356
10971,0.21360471614925777
10972,0.2363961194848918
10973,0.24109335689334946
10974,0.2546503920030852
10975,0.1900653793163462
10976,0.235572386647168
10977,0.19643186343655417
10978,0.2983224932998871
10979,0.29874640664180313
10980,0.26149407312140627
10981,0.2377865465404754
10982,0.23605419452053455
10983,0.23066406018692862
10984,0.22259997444081553
10985,0.24743076658543153
10986,0.1976788185487868
10987,0.20652059491821464
10988,0.16980622829590356
10989,0.26000109359706686
10990,0.16832870629852364
10991,0.19061167559051656
10992,0.1744038795605997
10993,0.25780272946126037
10994,0.22922748228167197
10995,0.2727507127311319
10996,0.259945209704752
10997,0.2769668165061214
10998,0.1881612835952851
10999,0.207703160448513
11000,0.1864106737291093
11001,0.19974647685235386
11002,0.22818691759551682
11003,0.20876581514499623
11004,0.24108898971894407
11005,0.28794269946257584
11006,0.15958604446148503
11007,0.2597290585927396
11008,0.227589850598562
11009,0.2437281805544472
11010,0.22128393531831453
11011,0.2521584862744656
11012,0.24033185373762
11013,0.20109629646660146
11014,0.2390767962739305
11015,0.1571185647470421
11016,0.22328618503244804
11017,0.2491302363429499
11018,0.23359716523309743
11019,0.26839851060079106
11020,0.22978963457503782
11021,0.21182659887079908
11022,0.2327670351758614
11023,0.2043050035730901
11024,0.26851112118765574
11025,0.18390917391920333
11026,0.21695590821097918
11027,0.21945244307983106
11028,0.25299273607748224
11029,0.20858293669691771
11030,0.22723135933011074
11031,0.1959812469625718
11032,0.24482932640321337
11033,0.26659169712226893
11034,0.2320558976755807
11035,0.24817032060781286
11036,0.18569754123200022
11037,0.2597824447617958
11038,0.2696366089109533
11039,0.3069780870244717
11040,0.3033355604845352
11041,0.20427867779508646
11042,0.2905341627989412
11043,0.2210178603067429
11044,0.23182706732970607
11045,0.22340205354054746
11046,0.24372565597296536
11047,0.16756793549939367
11048,0.2669427213143252
11049,0.20901184497743383
11050,0.21350632625657537
11051,0.1720369330331968
11052,0.2196652069030389
11053,0.2589013246895867
11054,0.23690424173533442
11055,0.25137276275045695
11056,0.18220836310256544
11057,0.12279212247736056
11058,0.23102726960008182
11059,0.2635326444578593
11060,0.20697737484353015
11061,0.2623423635325103
11062,0.20643222480792112
11063,0.22686457396800921
11064,0.23154279117156726
11065,0.22675956080364867
11066,0.219255702794771
11067,0.2171530709366666
11068,0.26011809861050816
11069,0.14374503590867627
11070,0.22775464434631382
11071,0.22427393946128274
11072,0.23628854359584986
11073,0.22511343942782716
11074,0.2480697270866245
11075,0.23262866044389136
11076,0.24210362372530547
11077,0.23446229021880124
11078,0.21875214374274526
11079,0.15940214843671682
11080,0.21294149061105946
11081,0.16783357224558945
11082,0.1820724741392748
11083,0.22566791676993544
11084,0.24458386365747953
11085,0.18939406825783955
11086,0.22570682581823162
11087,0.24525795811223303
11088,0.15975856875321778
11089,0.21826751348856027
11090,0.22541038335342994
11091,0.21272552715885618
11092,0.27120658170469536
11093,0.2649259499635969
11094,0.2357387836454207
11095,0.25282951654289293
11096,0.24750809021090767
11097,0.2875605472717171
11098,0.2143365659960852
11099,0.2454132786947579
11100,0.23343811210995286
11101,0.23107130871841455
11102,0.17955079864242557
11103,0.22985353931431043
11104,0.19263571988947154
11105,0.18770212807888353
11106,0.21158131559898408
11107,0.20822585864274876
11108,0.25616997520276075
11109,0.2418883954247351
11110,0.2889988653224469
11111,0.19734040833879646
11112,0.1940090457638062
11113,0.18768311269407362
11114,0.26295382921338156
11115,0.21876475236860135
11116,0.22950093621332388
11117,0.2530892655955193
11118,0.22034760815534501
11119,0.2307692000726857
11120,0.22711512757562335
11121,0.24224380560274755
11122,0.28386713885096443
11123,0.22936978779370806
11124,0.21845960671687947
11125,0.26291331733695295
11126,0.2262891292017608
11127,0.2668977849462995
11128,0.22000990845457818
11129,0.2456372176916956
11130,0.20181133266752208
11131,0.1819628098981232
11132,0.17872557401093897
11133,0.2195540019567662
11134,0.23125522244572702
11135,0.23949850383811586
11136,0.24246665504544568
11137,0.28361566753534606
11138,0.13511844978823193
11139,0.24780125062683384
11140,0.22987683722366006
11141,0.18286165961838524
11142,0.22694817205889034
11143,0.25577905536070217
11144,0.20970215103687917
11145,0.2838315030150319
11146,0.16949378737983742
11147,0.2251741720644864
11148,0.21930260370436733
11149,0.24291184970518162
11150,0.18209454630196623
11151,0.25765875787441267
11152,0.18791943056659288
11153,0.2905353835906569
11154,0.19353196890391938
11155,0.25795566284612104
11156,0.2788386815703709
11157,0.3174287140609265
11158,0.24872244460046095
11159,0.25263701732025656
11160,0.2051978448253065
11161,0.2167793026472931
11162,0.21810855557183714
11163,0.2272205377507601
11164,0.21127413439187775
11165,0.2554235024697353
11166,0.23025589066936175
11167,0.1490831763237735
11168,0.2652279387545424
