user_id,catb_recommender
432,"[995242, 1029743, 1082185, 6534178, 981760, 1004906, 923746, 916122, 1044078, 840361, 859075, 883404, 899624, 914190, 844179, 849843, 995785, 1043590, 12301100, 908531, 994928, 845208, 826249, 1096036, 5978648, 5978656, 1127624, 834484, 1068719, 1088191, 833025, 9420312, 938700, 838602, 935284, 860776, 1065593, 5569230, 1069621, 1098066, 1058779, 10457128, 863447, 883963, 979707, 961269, 12301109, 1038217, 1122358, 997907, 1029624, 866211, 842392, 1089766, 1027773, 860975, 925626, 947798, 5568378, 1081177, 985893, 1101173, 8205218, 911502, 1044655, 951590, 1133827, 847049, 1005186, 1108168, 905539, 1062966, 961554, 1133018, 948650, 1015280, 909894, 1129049, 916381, 878996, 1136257, 999858, 987562, 1033142, 837107, 962568, 987724, 844165, 936753, 1108131, 871756, 9245106, 941856, 922307, 1038746, 1094308, 6534077, 897306, 863030, 1085333, 847982, 867668, 933835, 962206, 1041796, 1130850, 965766, 1077555, 866227, 1126252, 5592931, 955370, 837865, 1092026, 871061, 6034857, 954351, 1035207, 903325, 9521787, 1125278, 821344, 1075368, 9835619, 1051394, 1102456, 1106523, 914826, 12810393, 1012587, 913210, 854852, 874972, 1085983, 1070820, 858302, 888404, 9835606, 9926758, 962229, 1053690, 1130777, 986912, 1103629, 15831255, 862349, 15596515, 1059473, 1022254, 856772, 1076056, 1011736, 1058997, 5569471, 1126899, 910032, 1006184, 1024306, 1085604, 904360, 1080601, 913785, 1127831, 879755, 1102959, 1022097, 901062, 957951, 912704, 952163, 9527290, 1023720]"
433,"[1106523, 1133018, 1082185, 883404, 981760, 1048462, 6534178, 1096458, 998373, 1068719, 923746, 1109192, 5569230, 9677236, 951590, 849003, 13841744, 1044299, 908531, 873627, 5565202, 840361, 1029743, 1044078, 1009449, 1067606, 995785, 845208, 826249, 1028816, 857006, 995242, 961554, 831557, 1138854, 1098066, 1126899, 962229, 1070820, 1039566, 854852, 1102949, 1024306, 904360, 1127831]"
434,"[1039781, 1096036, 923208, 1082185, 1126252, 1081189, 845109, 1133018, 1046587, 934639, 890695, 1096099, 940700, 924804, 1082141, 1127758, 1047968, 6979427, 992985, 1068292, 837751, 863447, 1048462, 6979753, 1120443, 1134379, 1004950, 969866, 1068719, 965982, 981760, 1025611, 951590, 1027068, 905636, 910673, 937292, 905539, 895166, 9487927, 871680, 853622, 995242, 6534178, 891648, 939636, 1106523, 850807, 5568378, 909894, 830775, 8065410, 846823, 1025628, 923746, 859075, 943088, 987562, 7025203, 1014802, 1022119, 1042438, 1004390, 907128, 919534, 870614, 844165, 856060, 1004906, 10284972, 1046131, 819518, 1022254, 1076105, 1008673, 1041796, 908531, 1037863, 9837807, 12301100, 883418, 886481, 829950, 869024, 928049, 914190, 1052512, 1044078, 847982, 1062966, 839188, 1014999, 883404, 1042907, 819308, 10355376, 965766, 840361, 847790, 12384775, 1130458, 5569471, 979707, 5582712, 1092026, 1123842, 1070898, 1044805, 849843, 961554, 847901, 913785, 852065, 13841744, 1039156, 906643, 1027284, 1134678, 1099058, 995785, 1016863, 1038217, 886941, 1085604, 834842, 1136353, 1065593, 1105816, 826249, 870894, 878996, 1071342, 1045220, 891141, 994928, 834484, 5592772, 12188611, 993638, 899624, 1029743, 845208, 5569230, 938700, 933835, 913210, 12188583, 860776, 866211, 5978648, 5978656, 1102949, 1098066, 1053690, 1058997, 1041487, 1005186, 962568, 862349, 854852, 986912, 879755, 952163, 903325, 910032, 916122, 5592931, 1070820, 1033142, 901062, 844179, 866227, 1081177, 12810393, 833025, 6034857, 1126899, 962229, 1024306, 1007195, 904360, 1127831, 1023720]"
435,"[1082185, 5569230, 5569471, 8090537, 8090521, 844165, 8090532, 1092026, 5569845, 1127716, 862732, 8090536, 6534178, 995242, 1106523, 1133018, 1053690, 898847, 840361, 893501, 995785, 909714, 883404, 1029743, 916381, 932179, 981760, 826249, 1065593, 951590, 1004906, 1070820, 1096226, 1117514, 929726, 908531, 1062966, 1098066, 854852, 1126899, 904360, 1127831]"
437,"[1082185, 1106523, 6534178, 1133018, 859075, 981760, 899624, 923746, 883404, 840361, 1096343, 1058997, 925626, 5569230, 1136257, 873964, 914190, 1053690, 961554, 995785, 1126895, 962229, 849202, 1034686, 1127624, 849843, 1068719, 1043590, 9677874, 834484, 1094308, 826249, 844179, 975649, 9884698, 9677886, 1096036, 5978648, 5978656, 982799, 962568, 873203, 1004906, 845265, 845208, 1003188, 1095100, 995242, 994928, 944139, 926796, 859427, 1105623, 901062, 1103105, 844165, 10122036, 987562, 987734, 897125, 854405, 1029743, 1038663, 860776, 905868, 12302069, 979707, 12811532, 12263788, 933303, 1044078, 1029624, 848029, 987724, 5580793, 965766, 951590, 903325, 6533878, 1038217, 1022795, 893018, 5592931, 933835, 1037337, 1110572, 916122, 1134810, 5591170, 972931, 913210, 931671, 1098066, 849100, 834117, 9881834, 6534074, 1092026, 995502, 5569471, 878996, 887393, 1126899, 908531, 5568378, 944534, 1081177, 1120009, 1101175, 7463287, 987122, 7024927, 1105301, 871061, 957063, 1033142, 1067606, 1101010, 947858, 999858, 861419, 1139525, 866211, 6034857, 1101725, 1130858, 883400, 1005186, 833025, 1043751, 1115576, 1035805, 5568729, 6772771, 839419, 912902, 1062863, 826784, 1071556, 912914, 930917, 1042021, 986912, 974108, 1065593, 1070820, 847982, 1085604, 12810393, 1012587, 862349, 993638, 910032, 913785, 854852, 1057513, 1024306, 1042616, 930603, 1046545, 904360, 898068, 952163, 1127831, 891954, 1023720]"
438,"[1082185, 951590, 6534178, 951197, 9881593, 926905, 1029743, 1014802, 995242, 1016800, 908531, 5569230, 1133018, 873902, 830503, 855718, 15926886, 844179, 854852, 1106523, 5568378, 962991, 865196, 832678, 10150194, 896085, 916122, 1138292, 885290, 10149640, 6514160, 6034857, 834117, 1031864, 1013167, 878996, 1130763, 879528, 859010, 862349, 13417590, 883404, 1125219, 1070820, 1044078, 1081177, 899624, 979707, 5569471, 1095068, 1003188, 1038746, 870547, 883932, 5568447, 1110042, 902172, 1068719, 859075, 919534, 888532, 1035842, 1043590, 1101980, 879506, 1075214, 1004906, 7025114, 981760, 1048483, 840361, 13417591, 907652, 965766, 887393, 869150, 1107553, 12262978, 1050851, 948254, 913210, 995785, 944137, 957164, 923149, 1100972, 1104584, 947798, 7168417, 903325, 873178, 936723, 5978648, 5978656, 999971, 826249, 849843, 1110218, 1090931, 976199, 845208, 994928, 1092502, 1050741, 898510, 909894, 869577, 925862, 834484, 985893, 1056509, 990797, 8065410, 7139529, 6979253, 957063, 872762, 5564931, 860776, 1005186, 882830, 9859052, 5591814, 1108168, 1055646, 1042438, 1108131, 910439, 1136486, 1043301, 9677236, 874972, 1070702, 1051211, 1044895, 5568729, 1023958, 8090537, 9296856, 824072, 972894, 938700, 1013321, 918335, 866211, 10455579, 13841744, 934427, 1071939, 1122358, 954495, 986947, 953476, 860975, 1011736, 1072693, 8090521, 1098066, 873056, 968072, 1103902, 1029504, 5591170, 944466, 919902, 1083446, 824005, 820165, 6463775, 1112441, 847270, 1054215, 9836106, 1085604, 833025, 9245106, 8019273, 879755, 908318, 9242918, 12810391, 6424447, 1022003, 1027773, 855138, 909714, 1038217, 948670, 857849, 12263788, 962229, 5568228, 1022848, 13115813, 872137, 972931, 844462, 866227, 880377, 837139, 929668, 1033142, 1010164, 914190, 1000753, 1135258, 857503, 5565369, 1004945, 871756, 1136257, 1130458, 987562, 1137688, 854716, 986912, 10285144, 913278, 1022097, 930917, 12132315, 12262778, 983623, 1079223, 1092026, 9655212, 1012587, 1058997, 1113780, 1101173, 1053282, 1005898, 907014, 1123556, 5981072, 15596279, 5585510, 961554, 1075368, 995965, 1121393, 876042, 844165, 852856, 962568, 906923, 847982, 1037863, 1101010, 1127831, 901062, 1126899, 13512542, 1110572, 1024306, 1027569, 9832156, 13115894, 12810393, 865178, 1010582, 819518, 983584, 13072850, 923746, 916381, 1054424, 858373, 912704, 1096036, 1028816, 893501, 901666, 868764, 9337581, 1132771, 1062966, 896369, 999858, 993638, 1049788, 7443348, 933835, 1039156, 1051516, 893018, 1026118, 1124729, 1040807, 1080414, 1062002, 1007195, 1077555, 1006184, 835098, 1134522, 1076056, 893810, 1125724, 910032, 940947, 1053690, 904360, 5592931, 1022254, 913785, 1046545, 952163, 1065593, 890610, 1098248, 9526410, 965267, 1105488, 9527290, 930118, 933637, 1127179, 1023720]"
441,"[1082185, 6534178, 6602729, 1038985, 961554, 887342, 6533681, 833724, 1124971, 851865, 840361, 1108854, 962568, 995785, 993466, 835285, 7025106, 828867, 1013572, 1075313, 9707137, 1138443, 1019247, 1082141, 971922, 5978656, 903325, 1127624, 862682, 862349, 883404, 1060363, 981760, 1070820, 8293385, 834382, 1040927, 933835, 1058997, 948670, 1122358, 12811532, 860975, 860776, 913210, 935284, 1137688, 826249, 5995609, 850562, 858439, 12810422, 1096036, 1126899, 1027039, 9833277, 1077555, 923746, 1098066, 916122, 834117, 1001412, 866211, 913894, 859075, 6034857, 878996, 1068719, 1029743, 1100973, 1035691, 905081, 1139493, 995242, 12301405, 7155863, 1106523, 12810393, 1004906, 5569230, 1087102, 1053690, 844179, 908531, 986912, 854852, 1044078, 1133018, 819594, 1081177, 1127831, 962229, 951590, 1024306, 7024990, 904360]"
442,"[1082185, 6534178, 981760, 1058997, 878996, 1133018, 859075, 840361, 908531, 1107553, 961554, 995785, 1073150, 1106523, 6034857, 995242, 1016800, 5978648, 5978656, 1126899, 923746, 979707, 883404, 834484, 1081177, 1096343, 899624, 931672, 962568, 901062, 994928, 849843, 976199, 1011300, 5572828, 857503, 5981267, 860776, 1037894, 1029743, 863802, 1022254, 826249, 907099, 1068719, 903325, 1011926, 961458, 1071939, 1004906, 916122, 1044078, 1002558, 7167853, 1136257, 9245106, 938700, 861445, 1055646, 845208, 909714, 1081853, 987724, 12384365, 1085604, 831628, 991951, 1075214, 1137688, 961269, 5568378, 973374, 1005186, 5569471, 962229, 1098066, 934676, 914190, 866211, 7433888, 987562, 9526624, 882496, 12263788, 1018050, 944823, 1011876, 833025, 5568732, 975092, 918368, 1003616, 1005172, 1026118, 850058, 963502, 1077048, 847982, 909894, 951590, 834103, 1110572, 1020682, 1119051, 1013770, 1077359, 1033142, 1070820, 15596279, 824005, 948670, 902172, 844179, 1037863, 879045, 952593, 825343, 1116741, 5568228, 986912, 862349, 941856, 6034964, 1101175, 924014, 1042345, 929751, 1048440, 896369, 854496, 8065410, 843171, 965766, 971949, 930603, 9245108, 982790, 1096036, 839419, 6602440, 913210, 854852, 15926844, 1092026, 874061, 1038467, 887503, 1018859, 1043301, 938300, 5569230, 9527257, 906923, 866227, 15596488, 1038217, 879755, 1121393, 1086740, 933835, 983584, 958700, 938547, 1101725, 1033403, 883418, 887474, 1006184, 1030981, 823176, 7442008, 993638, 990797, 903567, 913278, 844165, 821344, 1024306, 1133390, 8090521, 9365106, 1076056, 1087102, 957951, 827047, 1065593, 893018, 1127831, 1053690, 893810, 5592931, 12810393, 913785, 1007195, 910032, 1102949, 1046545, 904360, 930118, 952163, 1127179, 9526410, 1023720]"
443,"[1082185, 981760, 914190, 6534178, 1029743, 833025, 923746, 1057260, 862349, 962568, 1133018, 995242, 899624, 872137, 1070820, 954642, 1077555, 867188, 5569230, 995785, 976199, 840361, 1056509, 834484, 1106523, 963971, 1125904, 8014645, 1005609, 5978648, 5978656, 903325, 883404, 958046, 1068719, 865456, 900802, 961554, 1106064, 6533362, 859075, 982393, 5569845, 1048727, 5568191, 1128464, 849843, 1081177, 1044895, 1038684, 989935, 860776, 867668, 826385, 948670, 844179, 6463775, 957736, 1092937, 873654, 908531, 948832, 1118012, 6463717, 848029, 845208, 843464, 994928, 826249, 1127470, 854852, 1071939, 1052912, 1044078, 8249365, 1055646, 1115098, 1092026, 1038217, 873056, 5568378, 1017369, 1065593, 1135886, 1107553, 1058779, 1090676, 1117514, 862308, 6424447, 6463727, 916122, 1065331, 979707, 1135573, 891279, 1053690, 937928, 7442180, 823704, 1112598, 1098066, 895743, 938700, 1139827, 5569471, 999858, 844165, 1131344, 857503, 1049906, 8090521, 965766, 1004906, 1037863, 907652, 1033142, 997907, 835973, 871756, 6034857, 832678, 870515, 835098, 1005186, 1001680, 907647, 874643, 1091499, 951590, 1043837, 1024032, 6602697, 970202, 1022254, 913210, 909129, 978155, 1065039, 827261, 7169089, 866227, 824005, 933835, 940766, 838319, 905996, 847982, 866211, 1087353, 1137483, 899844, 930603, 5592931, 1022053, 865357, 1100124, 1022848, 987562, 6463724, 951190, 1123407, 1096036, 5590837, 1036249, 858918, 962229, 878996, 1026118, 838396, 1085604, 10150249, 881883, 913785, 1110572, 1137688, 10150148, 1051516, 1058997, 9707199, 1028816, 909894, 1094585, 907061, 893018, 848270, 1007195, 890610, 1098815, 983584, 12810393, 1046545, 901062, 1076056, 910032, 879755, 904360, 1024306, 1126899, 986912, 1127831, 965267, 1023720]"
446,"[1082185, 1136719, 1103752, 1044188, 995242, 1029743, 1132198, 6463727, 840361, 5569230, 884945, 844991, 981760, 1106523, 1053690, 13213121, 1133018, 979057, 1126899, 954966, 1070820, 1098066, 1127831]"
447,"[995242, 1082185, 1029743, 1057260]"
449,"[1082185, 1092026, 995242, 1029743, 1078763, 1054567, 995876, 1053690, 1106523, 981760, 962206]"
450,"[995242, 1029743, 1082185, 863762, 13842214, 13842090, 1096036, 908531, 1038217, 6534178, 883404, 1095700, 923746, 981760, 1106301, 922907, 1092026, 905539, 998206, 1133018, 1106523, 1093413, 840361, 5569230, 826385, 976199, 896369, 1044078, 13841744, 1053690, 859075, 937845, 1077555, 1035321, 826249, 828106, 995785, 10285144, 1062966, 1042544, 1062782, 1080155, 1056509, 1021519, 1065593, 915874, 1075979, 7410013, 1068719, 1004906, 916122, 1115576, 1081177, 951590, 1098066, 1119051, 964004, 933835, 986912, 878996, 860776, 1076738, 962229, 844179, 917438, 961554, 5592931, 1050079, 1077285, 942792, 989824, 866211, 1101822, 5978656, 1084551, 1076056, 1058997, 1043751, 962568, 995876, 1070820, 854852, 890610, 862349, 903325, 1126899, 1098248, 1024306, 904360, 1105488, 891954, 1127831]"
451,"[1082185, 845208, 6534178, 1004906, 1029743, 923746, 1044078, 981760, 1068719, 995785, 916122, 840361, 908531, 995242, 937626, 1106523, 878996, 883404, 1133018, 834484, 962229, 925862, 1109370, 934639, 1068292, 1005456, 844179, 1070820, 951590, 12301109, 931136, 899624, 1096099, 849843, 859075, 963727, 1079987, 917816, 5978648, 5978656, 866211, 860776, 5569230, 1037863, 826249, 826385, 961554, 880150, 1026118, 994928, 1096036, 1040935, 897954, 1072523, 873203, 1128240, 1137688, 1080472, 1138854, 1028816, 983584, 825343, 828867, 854852, 1122358, 1109948, 1081177, 13417846, 5568378, 837167, 9245106, 849202, 1008547, 862349, 1098066, 1039287, 1062966, 1107973, 876932, 1039627, 999858, 831557, 829950, 844165, 1070272, 9835509, 1033142, 1037965, 1075368, 979707, 866528, 874643, 901062, 1009770, 863324, 835618, 961747, 13381584, 6979485, 962568, 861282, 5592931, 1043494, 1065593, 1122568, 842125, 13506200, 1068943, 903325, 1058997, 1024306, 1062002, 13115894, 833025, 986912, 877226, 819845, 1092026, 870515, 1126899, 1057350, 1053690, 869177, 910032, 1098188, 1085604, 1127831, 1105488, 930118, 952163, 898958, 904360, 933637, 965267, 1127179, 1023720]"
454,"[995242, 1029743, 844179, 1082185, 981760, 6534178, 916122, 1044078, 899624, 1133018, 908531, 914190, 923746, 1106523, 5569230, 845208, 883404, 840361, 859075, 1081177, 833025, 1096036, 871252, 1051323, 1058779, 1004906, 1038217, 849843, 951590, 1023958, 851287, 994928, 13416351, 995785, 826249, 963971, 1068719, 896085, 1071939, 999971, 932298, 1044895, 916993, 1070820, 5590613, 877447, 938700, 1013321, 1122358, 957063, 6463717, 12301109, 1019247, 862349, 1110042, 1092026, 1044805, 9420312, 5569845, 5981074, 826385, 5568378, 834484, 1031083, 976199, 6463775, 1118787, 1056509, 953476, 1098066, 5592610, 860975, 12301839, 1125904, 10344585, 1082172, 5591083, 5978648, 5978656, 5592094, 881047, 1038985, 900598, 860776, 969568, 1021324, 909396, 1083787, 1020682, 1044068, 1062966, 5587656, 1079023, 844165, 6034857, 1074333, 13841744, 10344971, 6463742, 1043590, 12385373, 1055646, 1125391, 1053690, 947798, 1011832, 912860, 854852, 857849, 5572738, 1056762, 897125, 972931, 962568, 984669, 1017472, 1108168, 10149640, 909894, 1053282, 934427, 828106, 857503, 1038663, 979566, 873178, 12384365, 1051626, 889731, 897954, 1065593, 1098844, 6464208, 878290, 957736, 871756, 5592931, 1035207, 999858, 962229, 1127624, 1083721, 882247, 5568191, 965766, 1059902, 925626, 961554, 824005, 979707, 986947, 882288, 839243, 867667, 1120213, 1136257, 911311, 5585510, 847270, 898466, 848029, 6463752, 825343, 1077555, 12648967, 900802, 1029624, 1048727, 822785, 983584, 868764, 935284, 1048260, 820165, 1009449, 909750, 834117, 835098, 1022003, 832678, 987562, 5591170, 902396, 1113111, 866211, 871440, 1139216, 896974, 890999, 1031906, 1094562, 916381, 849003, 990797, 1130777, 1075368, 930917, 9553397, 8090537, 907014, 1005186, 1063265, 6463724, 874972, 870547, 1033142, 893018, 982833, 15926725, 985893, 1111498, 1000488, 12810393, 866227, 1037863, 911088, 880150, 1086252, 12263692, 15972074, 1050851, 831628, 893501, 847982, 823990, 1105623, 1016129, 6463907, 918335, 1014948, 1024938, 1012587, 8019716, 7442056, 7144131, 1058997, 1080884, 896369, 1101010, 888543, 838186, 5563934, 878996, 1135258, 892376, 906844, 987122, 995965, 903325, 1100533, 1134522, 865178, 1016260, 933835, 5569471, 890610, 1110572, 913210, 846959, 907892, 12673433, 7169089, 822739, 1045220, 910032, 861279, 1026118, 985999, 1057315, 8090521, 12301338, 10284966, 1085604, 1039156, 1093571, 1068715, 1084551, 1027090, 1051516, 819518, 1024306, 821324, 940947, 879755, 993638, 1049788, 1132771, 1126899, 986912, 1008626, 1124729, 1080414, 911411, 864774, 1042438, 1040807, 1127831, 1076056, 1006184, 1007195, 1102959, 1053730, 913785, 1013703, 847738, 901062, 1137688, 1101956, 904360, 1028816, 1022254, 1027569, 1046545, 909714, 965267, 1098248, 952163, 898958, 9527290, 1105488, 9526410, 1023720, 933637, 1127179, 930118]"
457,"[995242, 1029743, 1082185, 979707, 981760, 6534178, 969205, 883404, 923746, 860975, 12731544, 8205418, 995785, 840361, 1122358, 909894, 932298, 1044078, 1023958, 908531, 6602440, 845109, 1062966, 7410335, 8019716, 9296919, 5569230, 826249, 858302, 1065593, 866211, 844179, 961554, 1004906, 878996, 820122, 951590, 1133018, 5978656, 916122, 908064, 1022254, 10285141, 962568, 1098066, 5592931, 942525, 858424, 1050079, 1073244, 1106523, 986912, 1051516, 1042942, 1057124, 862349, 854852, 1080601, 1058997, 1070820, 1126899, 904360, 1127831, 1023720]"
458,"[1082185, 6534178, 1058997, 995242, 981760, 916993, 995785, 840361, 1029743, 1133018, 1069621, 923746, 902167, 5569230, 1010164, 1026209, 910439, 852600, 961554, 8090537, 1007642, 860975, 962568, 845868, 878775, 843756, 883404, 5569845, 1126899, 1023958, 8090532, 834117, 903325, 5569471, 5568072, 849843, 899624, 6034857, 860776, 8090521, 905459, 5978648, 5978656, 859075, 5568995, 866211, 835973, 847982, 1068719, 857503, 826249, 908636, 9935616, 878996, 994928, 1106523, 1136257, 832678, 858711, 925579, 913210, 908531, 834382, 833025, 901776, 7168417, 8291322, 1052912, 6979545, 909894, 1089381, 12810391, 1096635, 916122, 951590, 1098066, 844179, 1096036, 909714, 1033142, 1096317, 1004906, 854261, 1039589, 1053690, 1076738, 993638, 15596488, 1044078, 986912, 1029624, 9521679, 883370, 1065593, 1081177, 862349, 1131438, 1070820, 1071342, 910151, 962229, 1085604, 852856, 854852, 1024306, 1107839, 890610, 1097815, 819594, 904360, 1127831, 930118, 933637, 1023720]"
459,"[1082185, 863762, 972312, 995242, 6534178, 979707, 844165, 847344, 13007846, 885290, 13007435, 981760, 840361, 1029743, 1077555, 1049906, 1053690, 1053875, 1133018, 986912, 908531, 1016260, 826249, 1106523, 901062, 1043301, 951590, 1098066, 854852, 9526410, 1127831]"
460,"[1082185, 6534178, 7025106, 981760, 862732, 995785, 993466, 821083, 873887, 840361, 1133018, 1106523, 10457044, 883404, 878996, 1096036, 874149, 935342, 1126899, 1121624, 995242, 876932, 825703, 1022254, 1070820, 1029743, 826249, 1127624, 1081177, 10285141, 7464370, 908531, 901062, 854852, 5569230, 951590, 1098066, 1024306, 892862, 1098248, 930118, 1127831, 891954, 7024990, 904360, 1023720, 1127179]"
461,"[995242, 1029743, 1082185, 981760, 6534178, 1050851, 883404, 1004906, 5569230, 10344585, 863447, 916122, 997907, 840361, 1136257, 951590, 908531, 10344971, 1045220, 867667, 844179, 873203, 859075, 845078, 819308, 857055, 874972, 826249, 13512017, 12262778, 1117473, 1133018, 1098066, 12810393, 13072850, 1106523, 829550, 854852, 1126899, 904360, 1127831]"
462,"[1082185, 995242, 1029743, 6534178, 981760, 979707, 865026, 821083, 995785, 862349, 914190, 1056746, 1105917, 961554, 840361, 1011926, 1070820, 896085, 13945244, 962568, 883932, 1081177, 1045586, 878996, 1115553, 854852, 900802, 7410016, 5569230, 837270, 951590, 1047076, 999104, 860776, 994928, 868423, 5978648, 5978656, 1062002, 920978, 883404, 1043301, 8019968, 970160, 865528, 1106073, 7024871, 12132648, 1137775, 891961, 859075, 1004906, 1115576, 1082269, 965701, 8177622, 982393, 916122, 1077555, 849843, 866211, 6513604, 6464208, 1022254, 1023958, 923746, 1128244, 887428, 826249, 908531, 832678, 1056509, 990797, 6533362, 844179, 1102456, 12132164, 993339, 839419, 879876, 825006, 986912, 7025362, 1051394, 963971, 1024306, 1056492, 1033142, 10150013, 913682, 12427353, 1065593, 1068719, 7169034, 890909, 1044078, 1098066, 13841744, 1133018, 8290421, 853522, 903325, 1058997, 1096036, 1053690, 962229, 890610, 1126899, 1106523, 1085604, 904360, 1127831, 1023720, 9527290]"
463,"[1082185, 1133018, 923746, 6534178, 1106523, 995785, 834484, 840361, 5978648, 5978656, 1043590, 1127624, 999104, 5569230, 925626, 5568732, 994928, 1004906, 878996, 1055646, 883404, 979707, 1046689, 845208, 1069621, 823775, 849843, 838797, 937626, 860776, 1003616, 847207, 932179, 905539, 1005186, 857006, 835243, 5569845, 981760, 1051516, 941183, 899624, 6534077, 826249, 866211, 1055504, 1051468, 883963, 1068719, 929751, 1071939, 961554, 1033142, 962568, 948670, 1028816, 903325, 1009187, 1009449, 848071, 1095700, 1097991, 938700, 929484, 820122, 1026118, 1117514, 1042438, 1134522, 12262978, 961458, 825343, 1098066, 6979545, 9296804, 909714, 1038217, 922127, 866227, 1016800, 12811532, 909894, 908531, 6034857, 962229, 8019716, 931671, 863449, 15926844, 5569471, 848154, 5570109, 7025047, 1062966, 1099164, 987562, 1053690, 824005, 995242, 5568489, 854852, 829323, 989703, 1062002, 1118757, 1137688, 916122, 986912, 1134678, 1065122, 1081177, 844165, 844179, 1045109, 1100658, 6534578, 901062, 1092026, 846823, 891516, 5570048, 1045150, 1100533, 1096036, 847901, 860975, 1009046, 5568758, 9832469, 951590, 1044078, 919948, 1022254, 893501, 1122358, 1058997, 869903, 6039859, 913210, 833025, 965766, 1072685, 12810393, 1065593, 1131344, 1007195, 9835451, 5568378, 914190, 1116821, 933835, 12812474, 829950, 8090521, 5580577, 1029743, 10204822, 5592931, 957772, 13671759, 1127831, 827047, 856772, 847982, 904360, 941361, 1024306, 1126899, 859075, 879755, 1046545, 913785, 9365106, 862349, 952163, 819594, 1070820, 1098188, 930118, 1085604, 7024990, 910032, 893018, 983584, 965267, 1105488, 933637, 1127179, 1023720]"
464,"[995242, 1082185, 1029743, 6534178, 923746, 981760, 914190, 1044078, 1004906, 976199, 899624, 1069621, 15926886, 878996, 995785, 840361, 842392, 1051323, 979707, 883404, 1056746, 1051781, 961554, 1130858, 1130468, 9571047, 845705, 948670, 1118533, 859075, 833025, 845208, 1044895, 8065410, 970866, 834484, 908531, 856252, 905539, 960984, 934676, 13672065, 5569374, 9913338, 1068719, 849843, 1096036, 1096343, 962568, 860975, 1089021, 925626, 1052912, 826249, 1123842, 868764, 867188, 1137680, 12695224, 844179, 937292, 6034857, 860776, 863447, 896369, 1005609, 1037863, 916122, 999971, 1042907, 994928, 935284, 1041796, 1131344, 6464086, 897125, 841266, 5569230, 1038217, 1127624, 1040371, 920844, 951590, 848029, 844165, 1070702, 1013528, 999270, 1132968, 1071939, 944534, 933067, 9487927, 999779, 9419528, 847982, 924610, 941313, 945372, 1074754, 1132231, 5978648, 5978656, 1056509, 940947, 957013, 1125382, 1007642, 881047, 9803545, 9655212, 865511, 1043590, 923670, 1098066, 1055646, 947858, 12810391, 938700, 1013321, 825343, 1024306, 1012587, 1083721, 863030, 12262992, 1136257, 8249365, 6534074, 1058021, 1028473, 845319, 1077555, 1002558, 999858, 965766, 987628, 879528, 5568378, 997202, 869344, 1134522, 1081177, 999207, 867668, 993638, 839419, 847270, 848154, 958153, 857055, 871754, 824005, 1092026, 1044759, 1120443, 866211, 1065496, 985234, 964853, 1039156, 1003178, 952317, 828867, 1035842, 1005186, 1031065, 820165, 1133018, 6463775, 1015785, 1033142, 1032396, 13877192, 938622, 9553288, 844166, 871756, 918771, 893018, 1119761, 1022254, 1062966, 901062, 987562, 1135355, 5569471, 1027168, 937626, 1068343, 934156, 855325, 1044299, 10285106, 8090537, 990656, 904129, 13115579, 910032, 1065593, 1101010, 1131438, 995896, 12757140, 857503, 962206, 6553737, 883003, 940700, 1092502, 937060, 825541, 13671759, 986912, 5592931, 1137483, 995965, 893501, 1058997, 909894, 933835, 1015296, 856772, 904777, 944466, 962229, 1053690, 822073, 903325, 990797, 1133556, 1137581, 12731306, 905636, 854852, 862854, 1114006, 913210, 866227, 1055201, 883370, 1051516, 1073775, 1040807, 12810393, 10356272, 1076146, 1043837, 1006184, 1026118, 862349, 940766, 1127838, 988835, 892264, 1137688, 1070820, 881883, 8090521, 1027569, 1075368, 9707199, 970202, 890610, 983584, 1098248, 1106523, 9707340, 909714, 1076056, 897165, 1049788, 1067425, 1046545, 1126899, 839040, 9526411, 1028816, 1007195, 879755, 1127831, 913785, 904360, 1110572, 1124729, 1080414, 1105488, 1085604, 930118, 965267, 9526410, 952163, 1127179, 9527290, 1023720]"
466,"[1082185, 1133018, 1106523, 1025611, 940700, 969205, 981760, 1068719, 1043590, 1096317, 956486, 1051211, 1096036, 883404, 979707, 856827, 1044078, 944137, 6534178, 918368, 832678, 987562, 995242, 923746, 871756, 980666, 1004906, 1129576, 840361, 951590, 1119761, 909894, 1014238, 12525256, 1101706, 826249, 921614, 951190, 847982, 995785, 1072523, 1029743, 930917, 1081177, 859075, 916122, 1117358, 1085604, 895652, 980860, 5592931, 844179, 866211, 961554, 1058997, 1065593, 927019, 1098066, 5569230, 13512060, 12349795, 980727, 12810464, 983050, 962568, 908531, 5574409, 833025, 1053877, 879755, 854852, 5978656, 1019722, 862349, 1053690, 1126899, 1070820, 952163, 904360, 1127831]"
